system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
4347,247.0,70.58817,0.44999998807907104,11027.0,10928.0,36784.0,11027.0,25757.0,1991.0,3579.0,0.0,21.0,-12.776289128389896,-70.04029522987292,0.0,-2.0,1669.0,1571.5,97.5,0.7824862827364043,1.2,1.9570307,
4349,433.0,91.02323,0.6399999856948853,1869.0,6124.0,1869.0,6069.0,11136.0,1121.0,3236.0,0.0,21.0,-13.062851704024023,-70.41309607278252,0.0,-4.5,1669.0,1571.5,97.5,0.7962315472187595,2.7,1.042419,
435,310.0,96.19589,0.029999971389770508,8841.0,7605.0,8841.0,21483.0,18450.0,1409.0,21855.0,0.0,24.0,-12.80683184804996,-70.45891015227262,0.0,0.0,1571.5,1224.5,347.0,0.9894282274025004,0.0,0.92740995,
4351,256.0,61.260998,0.0899999737739563,11449.0,11353.0,28534.0,11449.0,24188.0,7023.0,6154.0,0.0,21.0,-12.796950379924645,-70.1130587678866,0.0,0.0,1669.0,1571.5,97.5,0.7753781828459458,0.0,1.6847912,
4352,289.0,109.47246,0.009999990463256836,8876.0,13692.0,8876.0,25409.0,21179.0,10438.0,9347.0,0.0,21.0,-12.690949176398542,-70.3151797068135,0.0,0.0,1669.0,1571.5,97.5,0.7177709021789744,0.0,1.9564079,
4357,415.0,97.78782,0.050000011920928955,8214.0,13395.0,8302.0,12199.0,16698.0,6558.0,8421.0,0.0,31.0,-13.073631487433458,-70.54245347369573,0.0,0.0,1669.0,1571.5,97.5,0.8335609144333168,0.0,14.883027,
4358,292.0,90.48918,0.019999980926513672,1100.0,8550.0,1100.0,25104.0,15201.0,3871.0,11049.0,0.0,34.0,-12.718796950206247,-70.40051965880485,0.0,0.0,1669.0,1571.5,97.5,0.7344122421163715,0.0,2.850115,
4363,295.0,13.432571,0.8399999737739563,13326.0,0.0,13326.0,26256.0,4827.0,622.0,11297.0,0.0,41.0,-12.877798755495402,-70.56670798636696,0.0,8.5,1669.0,1571.5,97.5,0.7736642544893353,26.3,2.851908,
437,259.0,106.748535,0.04000002145767212,21191.0,21111.0,35012.0,21191.0,35587.0,12455.0,10701.0,0.0,24.0,-12.686457599977944,-70.07353289538534,0.0,0.0,1571.5,1224.5,347.0,0.7713965345572499,0.0,1.4992174,
4372,265.0,97.13208,0.0,19613.0,5678.0,39553.0,19613.0,0.0,21919.0,19900.0,0.0,41.0,-13.074529802717578,-70.0070575643605,0.0,0.0,1669.0,1571.5,97.5,0.9296941796965944,0.0,1.4279664,
4375,248.0,108.87309,0.13999998569488525,14807.0,1320.0,47674.0,14807.0,0.0,21728.0,16637.0,0.0,24.0,-13.047580344193992,-69.93519234163094,0.0,0.0,1669.0,1571.5,97.5,0.9760274029508212,0.0,1.4701017,
4381,222.0,47.48976,0.44999998807907104,22065.0,22082.0,59496.0,22065.0,32462.0,9994.0,3059.0,0.0,31.0,-12.67567781656851,-69.8462591285031,0.0,36.0,1669.0,1571.5,97.5,0.9477785173293213,-8.8,1.3909631,
4388,385.0,108.26478,0.04000002145767212,9315.0,11793.0,9315.0,13733.0,17623.0,10155.0,11958.0,0.0,21.0,-12.905646529303107,-70.45172362999966,0.0,0.0,1669.0,1571.5,97.5,0.8328149564830298,0.0,13.771736,
4391,309.0,96.333664,0.019999980926513672,9382.0,0.0,18442.0,9382.0,12901.0,11113.0,18683.0,0.0,21.0,-13.01164773282921,-70.22265323254918,0.0,0.0,1669.0,1571.5,97.5,0.8945775385448607,0.0,3.2427514,
4392,268.0,92.564224,0.04000002145767212,3734.0,0.0,28019.0,3734.0,8516.0,10215.0,7795.0,0.0,34.0,-12.946969032372605,-70.10497393032952,0.0,0.0,1669.0,1571.5,97.5,0.7700920939743691,0.0,1.0585403,
4393,289.0,98.512505,0.0,7818.0,18191.0,7818.0,20042.0,23990.0,8842.0,14984.0,0.0,24.0,-12.743051462877474,-70.3151797068135,0.0,0.0,1669.0,1571.5,97.5,0.9601341285059201,0.0,1.4260739,
4395,262.0,114.96698,0.019999980926513672,6595.0,6694.0,54171.0,6595.0,20800.0,3387.0,10481.0,0.0,21.0,-12.825696469016469,-69.87141195645845,0.0,0.0,1669.0,1571.5,97.5,0.9644155013219139,0.0,2.5508435,
4397,455.0,107.32214,0.009999990463256836,7912.0,0.0,10097.0,7912.0,7525.0,2649.0,10218.0,0.0,21.0,-13.075428118001696,-70.27834878016459,0.0,0.0,1669.0,1571.5,97.5,0.7774965914479399,0.0,6.95447,
4398,273.0,105.015114,0.06000000238418579,9943.0,0.0,9875.0,36949.0,3480.0,4802.0,9380.0,0.0,24.0,-12.65591488031788,-70.50472423176271,0.0,0.0,1669.0,1571.5,97.5,0.9698191496452542,0.0,0.664021,
44,250.0,46.564545,0.009999990463256836,20302.0,6414.0,45459.0,20302.0,0.0,25799.0,21843.0,0.0,21.0,-13.096089369536445,-69.95226033202921,1.0,0.0,1571.5,1224.5,347.0,0.8744058235892593,0.0,9.24265,
4405,475.0,112.61964,0.2900000214576721,6824.0,7183.0,6914.0,17157.0,11292.0,7344.0,4626.0,0.0,31.0,-13.024224146806883,-70.59275912960642,0.0,0.0,1669.0,1571.5,97.5,0.7404681382273418,0.0,14.001681,
4407,225.0,64.89484,0.050000011920928955,28913.0,29015.0,50451.0,28913.0,41526.0,17044.0,3594.0,0.0,41.0,-12.627168791226055,-69.92531087350562,0.0,0.0,1669.0,1571.5,97.5,0.9812843863841031,0.0,1.4989046,
441,341.0,99.734985,0.009999990463256836,1370.0,8658.0,1370.0,7461.0,24628.0,1771.0,14550.0,0.0,31.0,-12.911036421007823,-70.3753668308495,0.0,0.0,1571.5,1224.5,347.0,0.7323233027302787,0.0,1.701701,
4415,327.0,84.886826,0.13999998569488525,10908.0,2431.0,10908.0,22737.0,8060.0,2129.0,11479.0,0.0,31.0,-12.892171800041314,-70.53796189727514,0.0,0.0,1669.0,1571.5,97.5,0.9858057913961389,0.0,0.6643398,
4424,234.0,62.14589,0.06999999284744263,28234.0,28691.0,28234.0,28751.0,40015.0,9872.0,7357.0,0.0,42.0,-12.629863737078415,-70.12833012771664,0.0,0.0,1669.0,1571.5,97.5,0.8752184239422522,0.0,0.663987,
4428,326.0,101.84517,0.0,18600.0,696.0,18600.0,34149.0,0.0,8086.0,12033.0,0.0,21.0,-12.872408863790685,-70.65025130779007,0.0,0.0,1669.0,1571.5,97.5,0.9530800914966896,0.0,1.0422527,
4429,288.0,1.7529051,0.5299999713897705,13965.0,2069.0,13965.0,26871.0,13262.0,630.0,21177.0,0.0,21.0,-12.800543641061124,-70.51909727630863,0.0,76.5,1669.0,1571.5,97.5,0.8967933563538529,-4.4,1.0421908,
4435,636.0,102.655945,0.029999971389770508,10123.0,220.0,10123.0,14464.0,2068.0,15430.0,10890.0,0.0,31.0,-13.075428118001696,-70.6834889733025,0.0,0.0,1669.0,1571.5,97.5,0.8341276131908161,0.0,22.351547,
4436,402.0,101.83817,0.009999990463256836,5925.0,11023.0,5925.0,14588.0,16079.0,6379.0,7923.0,0.0,31.0,-12.941579140667887,-70.476876457955,0.0,0.0,1669.0,1571.5,97.5,0.9669324982829375,0.0,8.219651,
4445,230.0,75.220535,0.050000011920928955,22237.0,22250.0,55815.0,22237.0,33702.0,9536.0,5684.0,0.0,21.0,-12.682864338841465,-69.88039510929964,0.0,0.0,1669.0,1571.5,97.5,0.8391045685836023,0.0,4.489415,
4449,256.0,86.04198,0.04000002145767212,31039.0,31139.0,49932.0,31039.0,43513.0,19122.0,4834.0,0.0,21.0,-12.608304170259546,-69.92980244992621,0.0,0.0,1669.0,1571.5,97.5,0.8937937489936519,0.0,10.608093,
4450,323.0,94.916145,0.0,2370.0,12114.0,2370.0,10821.0,24417.0,5042.0,17558.0,0.0,31.0,-12.875103809643043,-70.38794324482717,0.0,0.0,1669.0,1571.5,97.5,0.9909415660563895,0.0,1.9021236,
4453,249.0,55.015034,0.8600000143051147,10552.0,0.0,45120.0,10552.0,1890.0,16515.0,11721.0,0.0,34.0,-13.003562895272134,-69.9567519084498,0.0,-12.0,1669.0,1571.5,97.5,0.849380906188091,7.2,0.92740995,
4454,292.0,106.044624,0.019999980926513672,11317.0,0.0,23777.0,11317.0,8607.0,11480.0,17966.0,0.0,42.0,-13.016139309249809,-70.16695768493378,0.0,0.0,1669.0,1571.5,97.5,0.819422232688739,0.0,4.6415925,
4456,206.0,43.81584,0.19999998807907104,21250.0,21278.0,57066.0,21250.0,32452.0,8662.0,5640.0,0.0,42.0,-12.688254230546182,-69.86781869532197,0.0,0.0,1669.0,1571.5,97.5,0.8747833762812339,5.0,0.66406476,
4458,265.0,56.4743,0.3199999928474426,14346.0,220.0,36814.0,14346.0,0.0,16335.0,14378.0,0.0,21.0,-13.026020777375123,-70.0393969145888,0.0,3.0,1669.0,1571.5,97.5,0.8772633638746766,-0.6,2.3567767,
4469,343.0,104.30241,0.07999998331069946,1398.0,0.0,10819.0,1398.0,21117.0,4642.0,19559.0,0.0,31.0,-12.948765662940843,-70.26667068147104,0.0,0.0,1669.0,1571.5,97.5,0.8618655027639935,0.0,7.3118634,
4471,237.0,74.32814,0.24000000953674316,20252.0,21524.0,20252.0,30441.0,31981.0,2162.0,3801.0,0.0,41.0,-12.635253628783131,-70.20199198101443,0.0,0.0,1669.0,1571.5,97.5,0.7938367606848996,0.0,2.338308,
4472,259.0,78.32077,0.009999990463256836,7453.0,7357.0,28679.0,7453.0,20199.0,6405.0,6264.0,0.0,41.0,-12.832882991289425,-70.10677056089777,0.0,0.0,1669.0,1571.5,97.5,0.7029624985152529,0.0,0.92740995,
4474,267.0,101.76144,0.0,20248.0,20203.0,27402.0,20248.0,33053.0,8861.0,12746.0,0.0,24.0,-12.719695265490365,-70.13731328055783,0.0,0.0,1669.0,1571.5,97.5,0.7075444544806646,0.0,2.5499153,
4476,287.0,103.83283,0.0,12561.0,16769.0,12561.0,16866.0,29307.0,4791.0,16972.0,0.0,24.0,-12.759221137991625,-70.26756899675516,0.0,0.0,1669.0,1571.5,97.5,0.8955750540341878,0.0,1.4699243,
4477,259.0,97.218376,0.050000011920928955,2378.0,2333.0,28057.0,2378.0,15097.0,7022.0,5572.0,0.0,34.0,-12.88049370134776,-70.1040756150454,0.0,0.0,1669.0,1571.5,97.5,0.7810168036418865,0.0,1.0422599,
4479,507.0,103.84058,0.5299999713897705,5707.0,13877.0,5806.0,14166.0,17515.0,3932.0,5904.0,0.0,21.0,-13.051173605330469,-70.53347032085453,0.0,32.5,1669.0,1571.5,97.5,0.7594421236129736,-7.1,6.070332,
449,249.0,103.11425,0.050000011920928955,10985.0,0.0,52438.0,10985.0,2833.0,15494.0,14013.0,0.0,24.0,-13.008054471692732,-69.88937826214084,0.0,0.0,1571.5,1224.5,347.0,0.9907567710192628,0.0,1.0587506,
4498,293.0,98.90801,0.0,8437.0,12642.0,8437.0,12728.0,30143.0,4516.0,22052.0,0.0,24.0,-12.808628478618198,-70.2972134011311,0.0,0.0,1669.0,1571.5,97.5,0.7694895160685362,0.0,2.1154156,
4499,260.0,100.0197,0.1600000262260437,6889.0,0.0,42457.0,6889.0,5249.0,11575.0,7376.0,0.0,24.0,-12.960443761634398,-69.97381989884808,0.0,0.0,1669.0,1571.5,97.5,0.8756989657899914,0.0,1.0423294,
4507,259.0,27.41433,0.36000001430511475,12542.0,0.0,34177.0,12542.0,0.0,15614.0,13321.0,1.0,21.0,-13.017037624533927,-70.06454974254414,0.0,7.0,1669.0,1571.5,97.5,0.762111930720501,7.1,4.793334,
4508,244.0,58.536915,0.6600000262260437,29316.0,29247.0,30048.0,29316.0,41858.0,11723.0,6784.0,1.0,21.0,-12.61908395366898,-70.11126213731836,1.0,70.0,1669.0,1571.5,97.5,0.8252509521937642,-13.0,4.576447,
451,357.0,108.90537,0.0,17623.0,0.0,25535.0,17623.0,2733.0,17575.0,21450.0,0.0,21.0,-13.074529802717578,-70.13551664998958,0.0,0.0,1571.5,1224.5,347.0,0.7376456262545324,0.0,5.4974194,
4514,332.0,64.89546,0.49000000953674316,12999.0,1003.0,13094.0,21224.0,6249.0,11681.0,5776.0,1.0,31.0,-12.99368142714682,-70.65474288421068,0.0,0.0,1669.0,1571.5,97.5,0.9125785816896967,0.0,2.9973738,
4516,285.0,98.938225,0.8600000143051147,4403.0,3664.0,4403.0,31343.0,8674.0,3924.0,8321.0,1.0,24.0,-12.676576131852629,-70.44274047715847,0.0,-71.0,1669.0,1571.5,97.5,0.7613934139837532,44.1,3.8038716,
4517,340.0,51.613483,0.7400000095367432,12367.0,1409.0,12465.0,19334.0,6224.0,12726.0,6137.0,1.0,31.0,-13.00985110226097,-70.64845467722184,0.0,-18.0,1669.0,1571.5,97.5,0.7331839519679046,13.1,0.4759513,
4522,247.0,72.7615,0.7699999809265137,1830.0,0.0,44392.0,1830.0,10627.0,10223.0,1971.0,1.0,34.0,-12.914629682144302,-69.95315864731333,0.0,-11.5,1669.0,1571.5,97.5,0.8743465406292957,7.2,1.9143134,
4524,255.0,69.57472,0.7400000095367432,4429.0,0.0,40840.0,4429.0,7797.0,8722.0,4989.0,1.0,24.0,-12.93708756424729,-69.98639631282575,1.0,-26.5,1669.0,1571.5,97.5,0.7539193576065866,15.9,1.7018261,
4528,260.0,84.152824,0.7400000095367432,2431.0,0.0,32095.0,2431.0,10168.0,5405.0,2688.0,1.0,24.0,-12.91822294328078,-70.06544805782826,1.0,-35.5,1669.0,1571.5,97.5,0.7191692530165674,21.3,1.7017356,
4532,316.0,74.45254,0.7200000286102295,13597.0,0.0,15549.0,13597.0,6023.0,7603.0,15658.0,1.0,31.0,-13.083512955558772,-70.22624649368566,0.0,-36.0,1669.0,1571.5,97.5,0.8452725161957901,21.6,1.4701242,
4542,252.0,68.1463,0.949999988079071,3849.0,0.0,40510.0,3849.0,8412.0,8084.0,4345.0,1.0,24.0,-12.931697672542573,-69.9890912586781,1.0,-14.5,1669.0,1571.5,97.5,0.7069302622196724,8.7,2.4224,
4544,279.0,8.074625,0.9200000166893005,9929.0,2567.0,9929.0,27873.0,14358.0,2567.0,19400.0,1.0,21.0,-12.761916083843984,-70.49753770948976,0.0,0.5,1669.0,1571.5,97.5,0.9702488867523363,8.7,0.0,
4546,253.0,36.631523,0.9700000286102295,2266.0,0.0,39470.0,2266.0,10502.0,5992.0,2263.0,1.0,34.0,-12.913731366860183,-69.9980744115193,0.0,-155.5,1669.0,1571.5,97.5,0.9516275860481486,115.8,0.6643685,
455,263.0,114.00308,0.04000002145767212,7160.0,7160.0,56962.0,7160.0,19987.0,886.0,12546.0,0.0,24.0,-12.816713316175274,-69.84715744378722,0.0,0.0,1571.5,1224.5,347.0,0.837176491715007,0.0,2.5507653,
4550,332.0,16.030107,0.9599999785423279,9376.0,1531.0,9376.0,26851.0,5846.0,2174.0,4989.0,1.0,21.0,-12.930799357258454,-70.58916586846995,0.0,-35.5,1669.0,1571.5,97.5,0.8941562616061337,58.1,8.498759,
4551,277.0,36.97975,0.9399999976158142,8905.0,0.0,8905.0,29659.0,11802.0,2862.0,16895.0,1.0,31.0,-12.734966625320398,-70.4948427636374,0.0,35.5,1669.0,1571.5,97.5,0.7125087078102605,-6.4,2.3656237,
4557,234.0,74.317116,0.9200000166893005,28378.0,29267.0,28375.0,31773.0,40218.0,10320.0,4882.0,1.0,31.0,-12.60021933270247,-70.1265334971484,0.0,-49.0,1669.0,1571.5,97.5,0.8683087647040129,30.8,7.804878,
4558,293.0,74.19696,0.9800000190734863,14850.0,440.0,14850.0,28542.0,12762.0,969.0,21372.0,1.0,24.0,-12.792458803504047,-70.53257200557042,1.0,-68.5,1669.0,1571.5,97.5,0.7214692486536451,44.7,1.32823,
4560,265.0,95.38344,0.7699999809265137,11464.0,0.0,34208.0,11464.0,716.0,14172.0,11917.0,1.0,24.0,-13.004461210556254,-70.06005816612355,1.0,-7.5,1669.0,1571.5,97.5,0.790211471393733,13.3,1.9927651,
4566,278.0,64.34986,0.9900000095367432,10189.0,0.0,10189.0,30510.0,11360.0,1868.0,17828.0,1.0,24.0,-12.735864940604518,-70.50652086233096,1.0,-19.5,1669.0,1571.5,97.5,0.7212227867311664,29.2,1.0578223,
4569,401.0,35.944096,0.7300000190734863,440.0,12191.0,440.0,11513.0,17745.0,2468.0,1628.0,1.0,31.0,-13.019732570386287,-70.45531689113614,0.0,88.0,1669.0,1571.5,97.5,0.7950104199965939,10.6,3.5418823,
4572,258.0,97.00475,0.9900000095367432,7603.0,0.0,38373.0,7603.0,5435.0,9711.0,7624.0,1.0,34.0,-12.961342076918518,-70.0115491407811,1.0,-28.0,1669.0,1571.5,97.5,0.7960489119976676,16.8,1.3909631,
4573,249.0,121.506744,0.3999999761581421,29556.0,29461.0,37031.0,29556.0,44231.0,18778.0,2114.0,1.0,21.0,-12.607405854975426,-70.04748175214587,1.0,0.0,1669.0,1571.5,97.5,0.9566276499926796,0.0,1.3909631,
4575,485.0,59.453182,0.9700000286102295,3411.0,8975.0,3411.0,8975.0,13973.0,2714.0,3842.0,1.0,21.0,-13.061953388739903,-70.44543542301082,0.0,16.0,1669.0,1571.5,97.5,0.7998849586474299,12.6,1.4701108,
4576,308.0,98.863365,0.8199999928474426,2366.0,0.0,13782.0,2366.0,19675.0,5286.0,20221.0,1.0,24.0,-12.93798587953141,-70.23522964652686,0.0,8.5,1669.0,1571.5,97.5,0.8937934385416199,8.7,1.3909631,
458,325.0,95.93995,0.0,1796.0,13367.0,1796.0,11873.0,24742.0,6691.0,19462.0,0.0,24.0,-12.856239188676533,-70.38614661425893,0.0,0.0,1571.5,1224.5,347.0,0.712277969687377,0.0,0.66429067,
4580,306.0,12.817848,0.8600000143051147,13728.0,0.0,13728.0,27015.0,4046.0,1113.0,11112.0,1.0,31.0,-12.876900440211282,-70.57389450863991,0.0,34.5,1669.0,1571.5,97.5,0.7528116860562891,27.5,2.339137,
4582,282.0,43.91344,0.9800000190734863,11029.0,0.0,11029.0,33147.0,8356.0,278.0,15166.0,1.0,24.0,-12.708915482080933,-70.5137073846039,0.0,1.5,1669.0,1571.5,97.5,0.86955163885664,9.3,0.66409224,
4583,257.0,61.84722,0.550000011920929,12770.0,393.0,34641.0,12770.0,0.0,15532.0,13294.0,1.0,21.0,-13.017037624533927,-70.06005816612355,0.0,15.0,1669.0,1571.5,97.5,0.8348966677571263,7.3,4.7054887,
4588,287.0,42.332222,0.9800000190734863,14661.0,2076.0,14661.0,26388.0,12408.0,492.0,20166.0,1.0,31.0,-12.809526793902318,-70.52179222216098,1.0,-27.0,1669.0,1571.5,97.5,0.852270915050369,27.7,2.7528725,
4590,246.0,83.841675,0.8199999928474426,25725.0,25755.0,55114.0,25725.0,36903.0,13065.0,2202.0,1.0,31.0,-12.650524988613164,-69.88398837043613,1.0,-6.5,1669.0,1571.5,97.5,0.7023116537686808,3.9,10.380506,
4595,258.0,86.50786,1.0,6007.0,0.0,38272.0,6007.0,7097.0,8169.0,5968.0,1.0,24.0,-12.946070717088485,-70.01065082549698,0.0,-29.5,1669.0,1571.5,97.5,0.8287227657775119,17.7,1.0585384,
46,303.0,94.219406,0.6800000071525574,10691.0,6217.0,10691.0,23345.0,16303.0,2020.0,21569.0,0.0,21.0,-12.80773016333408,-70.48046971909149,0.0,-10.0,1571.5,1224.5,347.0,0.7444446102577241,10.8,2.8884597,
460,476.0,98.325096,0.5799999833106995,3848.0,7131.0,3848.0,7131.0,12117.0,907.0,4034.0,0.0,21.0,-13.0709365415811,-70.43106237846492,0.0,0.0,1571.5,1224.5,347.0,0.8718047520505606,0.0,6.9543605,
4600,260.0,91.887634,0.8600000143051147,9738.0,0.0,39161.0,9738.0,3052.0,12085.0,9900.0,1.0,24.0,-12.982901643737385,-70.00795587964461,1.0,0.0,1669.0,1571.5,97.5,0.8226184875870218,0.0,1.4700617,
4605,239.0,76.210396,0.8100000023841858,12975.0,13797.0,12965.0,34679.0,24815.0,5560.0,3585.0,1.0,31.0,-12.595727756281873,-70.26756899675516,0.0,14.5,1669.0,1571.5,97.5,0.8314686620807556,2.9,1.8543341,
4606,294.0,31.11393,0.8999999761581421,16603.0,0.0,16603.0,29351.0,11067.0,2364.0,20236.0,1.0,34.0,-12.797848695208764,-70.54784336540045,0.0,72.0,1669.0,1571.5,97.5,0.8956957601426552,-11.2,1.0580326,
4608,392.0,6.9197345,0.48000001907348633,1197.0,12469.0,1197.0,12221.0,17718.0,2369.0,1672.0,1.0,21.0,-13.026919092659242,-70.46160509812498,1.0,12.5,1669.0,1571.5,97.5,0.8397614497491769,-1.7,0.6645238,
4609,442.0,103.67426,0.8100000023841858,2786.0,9479.0,2786.0,9479.0,14426.0,3276.0,3276.0,1.0,21.0,-13.054766866466947,-70.44543542301082,1.0,40.5,1669.0,1571.5,97.5,0.836425740463902,-0.8,7.880397,
4611,298.0,60.260803,0.6600000262260437,14646.0,0.0,17233.0,14646.0,6578.0,9398.0,17348.0,1.0,31.0,-13.07003822629698,-70.21277176442386,0.0,4.0,1669.0,1571.5,97.5,0.9362282227949975,-0.8,1.0424254,
4612,308.0,6.815601,0.7799999713897705,19123.0,0.0,19123.0,31397.0,8910.0,4452.0,19443.0,1.0,24.0,-12.798747010492884,-70.57299619335579,0.0,112.5,1669.0,1571.5,97.5,0.9446544491885243,-16.8,1.4263872,
4617,259.0,98.07523,0.9599999785423279,1381.0,1392.0,39943.0,1381.0,14457.0,4724.0,1796.0,1.0,21.0,-12.876900440211282,-69.99537946566694,0.0,22.0,1669.0,1571.5,97.5,0.7429727541441822,19.7,2.3558564,
4619,285.0,14.864448,0.9700000286102295,1639.0,3568.0,1639.0,32829.0,8379.0,1152.0,5226.0,1.0,34.0,-12.653219934465522,-70.42657080204431,0.0,-90.0,1669.0,1571.5,97.5,0.736524282123495,73.1,0.46373534,
4622,256.0,93.53229,0.6899999976158142,4133.0,0.0,41215.0,4133.0,8073.0,8770.0,4826.0,1.0,24.0,-12.93439261839493,-69.98280305168927,0.0,0.0,1669.0,1571.5,97.5,0.9493858826959427,0.0,1.6850859,
4625,336.0,25.884836,0.5400000214576721,10695.0,1502.0,10775.0,22074.0,6042.0,9118.0,2988.0,1.0,31.0,-12.981105013169147,-70.63228500210768,0.0,17.5,1669.0,1571.5,97.5,0.7875264552908399,7.4,5.7065763,
4628,309.0,35.678715,0.9599999785423279,18862.0,0.0,18862.0,29042.0,8663.0,2509.0,17756.0,1.0,24.0,-12.817611631459394,-70.56041977937812,0.0,26.0,1669.0,1571.5,97.5,0.7043500868678856,44.3,0.47558537,
4629,271.0,44.810696,0.9399999976158142,10391.0,846.0,10391.0,29649.0,12516.0,2510.0,18775.0,1.0,31.0,-12.74754303929807,-70.50652086233096,0.0,10.0,1669.0,1571.5,97.5,0.8210762506266022,22.2,4.2727294,
463,408.0,67.70444,0.6100000143051147,4005.0,0.0,5956.0,4005.0,6248.0,196.0,6085.0,0.0,31.0,-13.079021379138174,-70.31697633738173,0.0,9.0,1571.5,1224.5,347.0,0.803380572915217,10.8,8.617481,
4632,245.0,113.49886,0.9200000166893005,29668.0,29591.0,31811.0,29668.0,43631.0,13536.0,4849.0,1.0,21.0,-12.611897431396024,-70.0950924622042,0.0,-17.0,1669.0,1571.5,97.5,0.8703227882187808,10.2,1.9558377,
4634,255.0,29.12299,0.8199999928474426,5945.0,0.0,5903.0,38320.0,3250.0,2775.0,7175.0,1.0,42.0,-12.615490692532502,-70.46340172869321,0.0,-44.5,1669.0,1571.5,97.5,0.7696280474140254,29.0,1.05742,
4638,247.0,80.30998,0.9599999785423279,1684.0,0.0,43997.0,1684.0,10815.0,9745.0,1744.0,1.0,41.0,-12.911934736291943,-69.9567519084498,1.0,-77.5,1669.0,1571.5,97.5,0.8995535264459975,47.5,1.0422869,
4641,251.0,31.17457,0.75,13412.0,0.0,36534.0,13412.0,0.0,15455.0,13464.0,1.0,41.0,-13.017935939818047,-70.04209186044116,0.0,30.0,1669.0,1571.5,97.5,0.8950737877198625,-4.2,3.757954,
4645,333.0,65.14424,0.9900000095367432,14253.0,0.0,14350.0,18935.0,4212.0,14528.0,8130.0,1.0,34.0,-13.018834255102167,-70.66462435233599,0.0,-10.0,1669.0,1571.5,97.5,0.9492487496258808,6.8,0.92740995,
4649,279.0,75.495125,0.8899999856948853,11602.0,0.0,11602.0,31270.0,11141.0,907.0,18532.0,1.0,41.0,-12.739458201740995,-70.51909727630863,0.0,47.0,1669.0,1571.5,97.5,0.9117524384620688,-0.3,1.9567631,
4654,281.0,90.29255,0.800000011920929,10172.0,0.0,10172.0,30646.0,11185.0,1741.0,17686.0,1.0,34.0,-12.734068310036278,-70.50652086233096,0.0,24.5,1669.0,1571.5,97.5,0.9119250780261017,1.0,1.9142288,
4656,279.0,45.574295,0.7099999785423279,10873.0,0.0,10873.0,33517.0,7751.0,278.0,14376.0,1.0,24.0,-12.701728959807976,-70.51101243875155,0.0,142.5,1669.0,1571.5,97.5,0.9840753391464256,-32.3,1.4993002,
4658,295.0,85.83608,0.8100000023841858,12546.0,5507.0,12546.0,23251.0,14528.0,3735.0,19915.0,1.0,24.0,-12.820306577311753,-70.49214781778504,0.0,-35.5,1669.0,1571.5,97.5,0.7771333941691367,21.3,0.92740995,
4659,246.0,57.668716,0.4100000262260437,3937.0,3986.0,43076.0,3937.0,16187.0,7382.0,4317.0,1.0,34.0,-12.86073076509713,-69.96843000714335,0.0,143.0,1669.0,1571.5,97.5,0.7071730646974919,-21.8,2.8890493,
4660,273.0,29.665712,0.8399999737739563,8536.0,0.0,8536.0,29242.0,12153.0,3302.0,16793.0,1.0,31.0,-12.736763255888636,-70.49124950250092,0.0,17.0,1669.0,1571.5,97.5,0.7972478577283658,2.7,4.8325768,
4661,306.0,64.35607,0.7699999809265137,14176.0,0.0,16564.0,14176.0,6380.0,8690.0,16678.0,1.0,31.0,-13.074529802717578,-70.21816165612859,1.0,9.5,1669.0,1571.5,97.5,0.9968679330446422,-1.9,1.3290006,
4667,256.0,79.77366,0.9700000286102295,3967.0,0.0,40319.0,3967.0,8338.0,8028.0,4401.0,1.0,24.0,-12.932595987826693,-69.99088788924635,1.0,-29.5,1669.0,1571.5,97.5,0.7059030325068902,17.7,0.47580358,
4668,298.0,67.59536,0.7599999904632568,14963.0,0.0,19092.0,14963.0,7380.0,11384.0,19212.0,1.0,21.0,-13.056563497035187,-70.19839871987796,1.0,0.0,1669.0,1571.5,97.5,0.7083852159107363,1.6,5.9844046,
4675,299.0,70.794495,0.9800000190734863,16321.0,0.0,16321.0,27383.0,6388.0,1252.0,14601.0,1.0,34.0,-12.847256035835338,-70.56221640994636,0.0,-19.5,1669.0,1571.5,97.5,0.9373718395456021,23.8,1.3909631,
4684,268.0,96.09114,0.8799999952316284,1420.0,2493.0,1399.0,34863.0,7619.0,1083.0,3789.0,1.0,21.0,-12.632558682930773,-70.42567248676019,0.0,-34.0,1669.0,1571.5,97.5,0.9031180691465921,22.8,7.6144304,
4686,239.0,24.465277,0.6399999856948853,13395.0,0.0,36940.0,13395.0,0.0,15253.0,13332.0,1.0,42.0,-13.016139309249809,-70.03760028402056,0.0,23.5,1669.0,1571.5,97.5,0.83765464023246,-3.0,4.494785,
4688,396.0,100.890205,0.9900000095367432,12993.0,0.0,13005.0,28462.0,2854.0,4488.0,6049.0,1.0,21.0,-12.921816204417258,-70.62689511040297,1.0,-5.0,1669.0,1571.5,97.5,0.9065171077201606,19.7,6.6405487,
4689,252.0,60.91684,0.949999988079071,11552.0,0.0,44323.0,11552.0,793.0,16603.0,12487.0,1.0,24.0,-13.00985110226097,-69.965735061291,0.0,41.5,1669.0,1571.5,97.5,0.9553131456952979,16.6,2.3396,
