system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
2700,413.0,4.167178,0.8450000286102295,7305.0,14728.0,7412.0,12489.0,18165.0,5136.0,7501.0,1.0,31.0,-13.065546649876381,-70.52808042914982,0.0,-77.0,1571.5,1224.5,347.0,0.8762559585876191,46.2,11.493108,
2708,256.0,14.25301,0.9649999737739563,6543.0,0.0,33878.0,6543.0,6220.0,8592.0,6409.0,1.0,41.0,-12.954155554645562,-70.05197332856648,1.0,-161.0,1571.5,1224.5,347.0,0.9769738038873785,100.4,0.47584495,
2713,308.0,90.61285,0.6850000023841858,17631.0,0.0,17631.0,29756.0,4874.0,3444.0,14468.0,1.0,41.0,-12.84276445941474,-70.58467429204936,0.0,13.0,1571.5,1224.5,347.0,0.963208818257255,2.2,2.6553068,
2717,294.0,62.86563,0.9800000190734863,14973.0,0.0,14973.0,30284.0,13041.0,630.0,22541.0,1.0,34.0,-12.778085758958134,-70.5406568431275,0.0,6.0,1571.5,1224.5,347.0,0.8144792817210633,9.4,2.1152089,
2718,470.0,120.16153,0.699999988079071,3075.0,6009.0,3075.0,6009.0,10998.0,0.0,4624.0,1.0,21.0,-13.077224748569936,-70.42297754090784,1.0,11.5,1571.5,1224.5,347.0,0.8743085671145844,1.2,15.289731,
2722,259.0,26.750765,0.6549999713897705,405.0,0.0,33705.0,405.0,12613.0,2484.0,492.0,1.0,24.0,-12.895765061177793,-70.05107501328236,0.0,-143.5,1571.5,1224.5,347.0,0.8880130056894687,91.4,0.6643443,
2725,256.0,21.840185,0.9449999928474426,1502.0,1476.0,34427.0,1502.0,15977.0,885.0,3462.0,1.0,24.0,-12.865222341517729,-70.04748175214587,0.0,-67.5,1571.5,1224.5,347.0,0.7565577681931099,80.8,1.9921943,
2727,258.0,36.59449,0.9700000286102295,4021.0,0.0,36444.0,4021.0,9672.0,5395.0,4524.0,1.0,24.0,-12.924511150269616,-70.025922185327,0.0,-153.0,1571.5,1224.5,347.0,0.9399524083493023,93.0,1.4700257,
2728,427.0,73.883286,0.9700000286102295,1890.0,9304.0,1890.0,9242.0,14249.0,3388.0,2369.0,1.0,21.0,-13.04937697476223,-70.439147216022,1.0,14.5,1571.5,1224.5,347.0,0.7774820808856125,21.2,1.0588945,
2729,295.0,87.51268,0.5649999976158142,11332.0,4735.0,11332.0,24839.0,15618.0,1578.0,22031.0,1.0,34.0,-12.800543641061124,-70.49214781778504,0.0,0.0,1571.5,1224.5,347.0,0.8306396038049881,2.0,1.4699497,
2730,280.0,67.87092,0.8550000190734863,3076.0,5365.0,3076.0,29814.0,10445.0,4448.0,8015.0,1.0,41.0,-12.683762654125585,-70.42657080204431,0.0,-52.5,1571.5,1224.5,347.0,0.7675498963287022,33.1,0.475335,
2731,259.0,6.4035964,0.8149999976158142,5026.0,0.0,4932.0,36005.0,4316.0,891.0,7602.0,1.0,21.0,-12.63794857463549,-70.46070678284086,0.0,-53.0,1571.5,1224.5,347.0,0.7604143410871305,31.8,0.0,
2738,404.0,50.238792,0.9549999833106995,2244.0,6180.0,2244.0,4357.0,13031.0,3962.0,3798.0,1.0,21.0,-13.025122462091003,-70.38973987539542,0.0,-88.5,1571.5,1224.5,347.0,0.8257219683731446,65.1,10.394193,
2740,241.0,54.263905,0.925000011920929,21312.0,22167.0,21306.0,34679.0,33156.0,3824.0,2341.0,1.0,31.0,-12.596626071565991,-70.191212197605,0.0,-4.0,1571.5,1224.5,347.0,0.775004685156425,10.2,4.7409863,
2745,269.0,31.893476,0.44999998807907104,4635.0,630.0,4586.0,34386.0,5710.0,1528.0,7757.0,1.0,31.0,-12.652321619181402,-70.45621520642025,0.0,4.0,1571.5,1224.5,347.0,0.8053615950245042,-1.2,8.211784,
2746,514.0,25.131695,0.7400000095367432,6286.0,0.0,8285.0,6286.0,6563.0,1100.0,8407.0,1.0,21.0,-13.079021379138174,-70.29451845527875,0.0,-71.0,1571.5,1224.5,347.0,0.7515730499319523,60.6,14.95976,
2747,395.0,85.82674,0.9950000047683716,14561.0,0.0,14643.0,23407.0,3961.0,11328.0,6703.0,1.0,21.0,-12.976613436748549,-70.66731929818835,1.0,-46.0,1571.5,1224.5,347.0,0.8792824280541375,35.1,1.9585083,
2748,286.0,94.80452,0.8949999809265137,3655.0,4048.0,3655.0,31054.0,9124.0,3664.0,7761.0,1.0,24.0,-12.67567781656851,-70.4355539548855,1.0,0.0,1571.5,1224.5,347.0,0.726070825549365,0.0,1.327917,
2749,407.0,3.0031257,0.9950000047683716,2085.0,0.0,5229.0,2085.0,7109.0,983.0,5368.0,1.0,31.0,-13.06824159572874,-70.33134938192765,0.0,-112.5,1571.5,1224.5,347.0,0.7730851208034757,76.6,4.6586933,
2753,257.0,41.218674,1.0,6312.0,0.0,34230.0,6312.0,6555.0,8240.0,6152.0,1.0,34.0,-12.951460608793202,-70.04838006743,0.0,-37.5,1571.5,1224.5,347.0,0.967030323983389,22.5,1.4700421,
2757,240.0,75.21896,0.5600000023841858,25367.0,25298.0,31642.0,25367.0,39455.0,13116.0,8358.0,1.0,34.0,-12.653219934465522,-70.09958403862481,1.0,0.0,1571.5,1224.5,347.0,0.965702904907939,0.0,0.66401803,
2762,237.0,104.657555,0.7400000095367432,27800.0,27720.0,43069.0,27800.0,41776.0,18968.0,4187.0,1.0,31.0,-12.627168791226055,-69.99268451981459,0.0,-6.5,1571.5,1224.5,347.0,0.7220756190488955,25.6,0.47522947,
2768,278.0,100.567116,0.9549999833106995,16149.0,0.0,16149.0,38043.0,4449.0,4422.0,14062.0,1.0,31.0,-12.690050861114422,-70.55772483352577,0.0,-16.0,1571.5,1224.5,347.0,0.9709014094356767,10.2,1.9564039,
2769,233.0,35.723812,0.26999998092651367,22567.0,23465.0,22564.0,33871.0,34408.0,4737.0,3546.0,1.0,41.0,-12.60111764798659,-70.17953409891145,0.0,0.0,1571.5,1224.5,347.0,0.8914424109045607,0.2,0.46373534,
2770,310.0,91.74772,0.9649999737739563,19532.0,0.0,19532.0,31253.0,5396.0,5040.0,16133.0,1.0,34.0,-12.826594784300589,-70.59096249903818,0.0,0.0,1571.5,1224.5,347.0,0.881904858393977,0.0,1.4699657,
2772,319.0,42.399326,0.9200000166893005,11925.0,0.0,11935.0,27899.0,3705.0,3741.0,5275.0,1.0,41.0,-12.926307780837856,-70.61791195756177,0.0,21.5,1571.5,1224.5,347.0,0.8293209513850319,45.3,1.5005084,
2774,264.0,48.544064,0.6850000023841858,7643.0,98.0,7602.0,35042.0,5064.0,4077.0,10433.0,1.0,31.0,-12.661304772022596,-70.48226634965972,0.0,16.0,1571.5,1224.5,347.0,0.9098983668211172,1.1,2.35455,
2776,254.0,81.3387,1.0,5043.0,0.0,40394.0,5043.0,7266.0,8878.0,5470.0,1.0,24.0,-12.942477455952007,-69.99088788924635,1.0,0.0,1571.5,1224.5,347.0,0.9691095321359174,0.0,1.3286372,
2780,252.0,36.134556,0.9800000190734863,4732.0,0.0,36580.0,4732.0,8882.0,6182.0,5160.0,1.0,34.0,-12.931697672542573,-70.02502387004289,1.0,-119.0,1571.5,1224.5,347.0,0.7456583123684376,71.4,1.9581745,
2784,262.0,26.750063,0.9900000095367432,984.0,2008.0,984.0,35078.0,9113.0,1868.0,1902.0,1.0,21.0,-12.624473845373696,-70.41040112693017,0.0,-67.0,1571.5,1224.5,347.0,0.9407558191007086,45.3,3.365949,
2785,323.0,79.281075,0.9649999737739563,11917.0,0.0,11917.0,28942.0,3277.0,2339.0,6204.0,1.0,21.0,-12.916426312712542,-70.60803048943646,0.0,-27.5,1571.5,1224.5,347.0,0.7436477134466746,60.6,1.6850466,
2786,245.0,11.107245,0.7549999952316284,12269.0,0.0,40843.0,12269.0,590.0,15034.0,12596.0,1.0,31.0,-13.008054471692732,-69.9980744115193,1.0,-39.0,1571.5,1224.5,347.0,0.8124909381563229,36.7,12.257722,
279,278.0,43.424477,0.8349999785423279,10941.0,1381.0,10941.0,29499.0,12989.0,2510.0,19554.0,0.0,21.0,-12.753831246286907,-70.51011412346743,0.0,106.5,1571.5,1224.5,347.0,0.9937935892855915,-17.4,2.997107,
2793,268.0,22.969795,0.8899999856948853,9304.0,0.0,29782.0,9304.0,4111.0,13657.0,12250.0,1.0,21.0,-12.998173003567418,-70.10048235390893,0.0,56.5,1571.5,1224.5,347.0,0.9086640093621622,5.8,7.8344774,
2795,339.0,63.352013,0.9800000190734863,12064.0,0.0,12074.0,28003.0,3582.0,3787.0,5395.0,1.0,21.0,-12.925409465553736,-70.61881027284589,1.0,-63.5,1571.5,1224.5,347.0,0.990239739133837,60.7,1.470026,
2802,266.0,80.71454,0.5049999952316284,8766.0,0.0,8675.0,37284.0,2862.0,4679.0,8363.0,1.0,34.0,-12.645135096908446,-70.4948427636374,0.0,0.0,1571.5,1224.5,347.0,0.7979290871242962,0.0,4.5765266,
2804,253.0,65.62669,0.9950000047683716,2559.0,0.0,38486.0,2559.0,10531.0,5381.0,2559.0,1.0,34.0,-12.914629682144302,-70.0070575643605,0.0,-3.5,1571.5,1224.5,347.0,0.8301756863468199,2.3,0.66437,
2806,259.0,49.46454,0.9800000190734863,6946.0,0.0,34032.0,6946.0,5836.0,8964.0,6808.0,1.0,24.0,-12.95774881578204,-70.05107501328236,0.0,-134.0,1571.5,1224.5,347.0,0.7731851060649264,81.2,2.1164348,
2807,250.0,98.51282,0.800000011920929,12553.0,0.0,48000.0,12553.0,492.0,19860.0,14391.0,1.0,24.0,-13.026919092659242,-69.93519234163094,0.0,16.0,1571.5,1224.5,347.0,0.7012608539611233,-4.3,2.1169088,
281,260.0,100.33325,0.029999971389770508,7727.0,7702.0,31868.0,7727.0,21199.0,3445.0,2922.0,0.0,24.0,-12.818509946743513,-70.07982110237418,0.0,0.0,1571.5,1224.5,347.0,0.8794807881665287,0.0,2.3555005,
2814,255.0,3.9166944,0.9850000143051147,5856.0,0.0,33046.0,5856.0,6595.0,8382.0,6016.0,1.0,41.0,-12.950562293509083,-70.05915985083944,0.0,-165.0,1571.5,1224.5,347.0,0.8612347863931679,105.4,0.46373534,
2816,259.0,75.24729,0.9900000095367432,6892.0,0.0,34309.0,6892.0,5971.0,8826.0,6738.0,1.0,34.0,-12.95685050049792,-70.04838006743,1.0,-53.0,1571.5,1224.5,347.0,0.7419022562870325,32.6,1.4700456,
2818,262.0,37.174892,0.9599999785423279,14154.0,405.0,35832.0,14154.0,0.0,16469.0,14389.0,1.0,21.0,-13.026919092659242,-70.04838006743,0.0,-11.0,1571.5,1224.5,347.0,0.8284658655770362,18.5,0.46373534,
2827,250.0,7.1621065,0.8299999833106995,689.0,696.0,40277.0,689.0,13733.0,5164.0,1283.0,1.0,21.0,-12.883188647200118,-69.99178620453047,0.0,207.0,1571.5,1224.5,347.0,0.7941193188439696,-8.1,0.0,
2839,284.0,115.640594,0.05500000715255737,4400.0,6633.0,4400.0,31694.0,15239.0,4104.0,4864.0,1.0,24.0,-12.641541835771967,-70.35650220988299,0.0,0.0,1571.5,1224.5,347.0,0.7392026436323609,0.0,2.0834212,
2844,291.0,102.71643,0.9700000286102295,5373.0,1942.0,5373.0,29305.0,10921.0,5317.0,12546.0,1.0,31.0,-12.710712112649171,-70.46160509812498,0.0,-50.5,1571.5,1224.5,347.0,0.9888234383102477,33.5,0.9507043,
2845,290.0,93.91695,0.800000011920929,11139.0,4325.0,11139.0,25454.0,15910.0,787.0,22090.0,1.0,24.0,-12.793357118788167,-70.49394444835328,1.0,7.5,1571.5,1224.5,347.0,0.9433571817294922,6.6,0.6642058,
2847,247.0,71.674644,0.9200000166893005,7580.0,0.0,48733.0,7580.0,4733.0,14915.0,10033.0,1.0,24.0,-12.982003328453267,-69.91902266651678,0.0,0.0,1571.5,1224.5,347.0,0.9209060396844436,0.0,1.0423479,
285,289.0,90.930695,0.0,24848.0,0.0,24848.0,44087.0,1629.0,6964.0,19913.0,0.0,24.0,-12.699034013955616,-70.63947152438064,0.0,0.0,1571.5,1224.5,347.0,0.9682590841649124,0.0,1.057699,
2852,332.0,61.479626,0.44999998807907104,13213.0,0.0,13213.0,28359.0,2246.0,1961.0,9078.0,1.0,31.0,-12.891273484757194,-70.59275912960642,0.0,4.0,1571.5,1224.5,347.0,0.7163745392759705,0.0,2.3656828,
2857,256.0,26.628397,0.9599999785423279,2244.0,0.0,30925.0,2244.0,9941.0,6427.0,3643.0,1.0,34.0,-12.921816204417258,-70.0762278412377,0.0,-81.0,1571.5,1224.5,347.0,0.7571789091982057,51.1,1.470024,
2858,230.0,48.41736,0.9900000095367432,25827.0,25916.0,49788.0,25827.0,38733.0,14618.0,3399.0,1.0,21.0,-12.65771151088612,-69.9333957110627,0.0,66.5,1571.5,1224.5,347.0,0.8436386554636761,-4.2,1.4698632,
2859,285.0,7.240984,0.9649999737739563,1981.0,4316.0,1981.0,31542.0,9318.0,2365.0,6064.0,1.0,34.0,-12.664898033159075,-70.42387585619196,0.0,-58.5,1571.5,1224.5,347.0,0.8244862374114563,38.9,2.3545732,
2860,254.0,36.455616,0.9750000238418579,6488.0,0.0,34158.0,6488.0,6348.0,8448.0,6336.0,1.0,41.0,-12.953257239361442,-70.04927838271412,1.0,-41.5,1571.5,1224.5,347.0,0.8383637764802068,26.1,0.6644231,
2862,258.0,2.0734093,0.9649999737739563,6426.0,0.0,33586.0,6426.0,6203.0,8647.0,6398.0,1.0,34.0,-12.954155554645562,-70.05466827441883,0.0,-187.0,1571.5,1224.5,347.0,0.7949336331399881,118.8,1.4700438,
2869,305.0,18.640915,0.9449999928474426,15104.0,0.0,15104.0,27169.0,5157.0,984.0,13012.0,1.0,21.0,-12.86073076509713,-70.56760630165108,0.0,-141.5,1571.5,1224.5,347.0,0.8056538166034737,98.6,0.66429675,
2870,298.0,74.36693,0.8999999761581421,11525.0,5507.0,11525.0,23840.0,15434.0,2600.0,21156.0,1.0,31.0,-12.809526793902318,-70.48855455664857,0.0,-12.5,1571.5,1224.5,347.0,0.9773272462184247,14.8,0.95107585,
2873,286.0,15.734858,0.9200000166893005,12524.0,907.0,12524.0,30286.0,12902.0,1719.0,20722.0,1.0,24.0,-12.759221137991625,-70.52358885272922,1.0,26.5,1571.5,1224.5,347.0,0.9557482602981481,5.5,0.92740995,
2876,256.0,48.14473,0.9850000143051147,5249.0,0.0,37811.0,5249.0,7913.0,7292.0,5323.0,1.0,34.0,-12.938884194815529,-70.01424408663345,1.0,0.0,1571.5,1224.5,347.0,0.781104016841797,0.0,0.92740995,
2877,233.0,50.545753,0.8100000023841858,22186.0,23059.0,22181.0,34313.0,34030.0,4492.0,3176.0,1.0,41.0,-12.598422702134231,-70.18312736004792,1.0,-9.0,1571.5,1224.5,347.0,0.9393241345240667,7.8,8.256764,
2883,235.0,73.80226,0.6800000071525574,19256.0,19299.0,47269.0,19256.0,31932.0,11846.0,6898.0,1.0,24.0,-12.717898634922127,-69.95315864731333,0.0,-17.0,1571.5,1224.5,347.0,0.958364805345026,10.2,1.4698994,
2884,260.0,82.201126,0.8600000143051147,7257.0,0.0,33364.0,7257.0,5117.0,9789.0,7485.0,1.0,42.0,-12.964037022770876,-70.05826153555532,0.0,-94.0,1571.5,1224.5,347.0,0.8198767514532608,56.6,1.47005,
2885,295.0,60.8589,0.9350000023841858,4134.0,0.0,17808.0,4134.0,15743.0,4323.0,17143.0,1.0,31.0,-12.953257239361442,-70.20109366573031,0.0,-98.5,1571.5,1224.5,347.0,0.8874796201828486,60.9,3.54173,
2897,269.0,67.23555,0.9700000286102295,9871.0,0.0,9843.0,35238.0,5289.0,3302.0,11190.0,1.0,21.0,-12.672084555432031,-70.50023265534212,1.0,-22.5,1571.5,1224.5,347.0,0.9922709089404725,22.3,2.0834732,
2901,297.0,26.937534,0.8650000095367432,11218.0,7156.0,11218.0,21740.0,15850.0,3456.0,19893.0,1.0,42.0,-12.82479815373235,-70.476876457955,1.0,-18.5,1571.5,1224.5,347.0,0.9081551963804889,20.4,7.366838,
2906,263.0,99.86146,0.9900000095367432,11987.0,0.0,34544.0,11987.0,196.0,14627.0,12403.0,1.0,24.0,-13.008952786976852,-70.05826153555532,0.0,-27.5,1571.5,1224.5,347.0,0.8194461629788803,27.8,1.958748,
2910,349.0,37.577797,0.7450000047683716,3564.0,6023.0,6836.0,3564.0,17332.0,7174.0,7578.0,1.0,31.0,-12.980206697885027,-70.38075672255422,1.0,9.0,1571.5,1224.5,347.0,0.7354758308198999,4.5,0.66445965,
2912,292.0,90.11578,0.3399999737739563,12724.0,3309.0,12724.0,25902.0,14334.0,1152.0,21762.0,1.0,21.0,-12.800543641061124,-70.50652086233096,0.0,0.0,1571.5,1224.5,347.0,0.8158412528605832,0.0,3.1238184,
2913,309.0,27.71121,0.9200000166893005,1147.0,4016.0,6054.0,1147.0,13903.0,6411.0,7895.0,1.0,31.0,-13.007156156408612,-70.35650220988299,0.0,-68.0,1571.5,1224.5,347.0,0.7852575074375778,42.0,2.8533866,
2915,263.0,87.135254,0.17500001192092896,3393.0,0.0,31374.0,3393.0,8803.0,7073.0,4358.0,1.0,34.0,-12.931697672542573,-70.07263458010122,0.0,0.0,1571.5,1224.5,347.0,0.9967020808017897,0.0,1.0423043,
2916,292.0,92.95339,0.875,13883.0,0.0,13883.0,34154.0,8631.0,1891.0,17148.0,1.0,41.0,-12.724186841910964,-70.5406568431275,0.0,27.5,1571.5,1224.5,347.0,0.8459562796419626,-1.0,4.3132715,
2917,287.0,88.12371,0.6449999809265137,2842.0,5222.0,2842.0,30078.0,10309.0,4042.0,7574.0,1.0,34.0,-12.680169392989107,-70.42477417147607,1.0,-28.5,1571.5,1224.5,347.0,0.7718619244300536,17.9,1.4991848,
2918,339.0,50.767696,0.9850000143051147,13920.0,0.0,13995.0,23849.0,3629.0,10283.0,5912.0,1.0,21.0,-12.970325229759712,-70.66013277591539,0.0,-55.0,1571.5,1224.5,347.0,0.7957533111318394,33.6,1.3287132,
292,261.0,105.939445,0.050000011920928955,14056.0,14007.0,31321.0,14056.0,27736.0,6753.0,6227.0,0.0,24.0,-12.760119453275745,-70.09329583163597,0.0,0.0,1571.5,1224.5,347.0,0.8974267822079509,0.0,1.3281432,
2922,332.0,92.58067,0.9850000143051147,13502.0,0.0,13503.0,29608.0,1933.0,3937.0,7044.0,1.0,41.0,-12.911036421007823,-70.6233018492665,0.0,-51.5,1571.5,1224.5,347.0,0.9724781943777152,35.1,7.3938465,
2923,230.0,4.684133,0.009999990463256836,25029.0,24934.0,39304.0,25029.0,39736.0,15984.0,7091.0,1.0,41.0,-12.648728358044924,-70.02861713117937,0.0,-33.5,1571.5,1224.5,347.0,0.8818566019602244,20.5,1.8543341,
2926,292.0,14.950727,0.9700000286102295,15026.0,1880.0,14994.0,24271.0,9027.0,1602.0,15381.0,1.0,31.0,-12.853544242824174,-70.53257200557042,0.0,-32.0,1571.5,1224.5,347.0,0.7586548130514161,23.5,2.1157212,
2928,259.0,16.188023,0.29500001668930054,12996.0,12995.0,24348.0,12996.0,25908.0,4538.0,10502.0,1.0,21.0,-12.793357118788167,-70.15258464038786,0.0,0.0,1571.5,1224.5,347.0,0.847311063603839,0.0,1.0421846,
2936,279.0,96.06047,0.9950000047683716,8386.0,0.0,8386.0,31835.0,8818.0,2556.0,13738.0,1.0,24.0,-12.701728959807976,-70.48765624136445,0.0,73.5,1571.5,1224.5,347.0,0.9190820784699925,-14.0,2.1146963,
2943,256.0,54.36929,0.9599999785423279,11913.0,0.0,40458.0,11913.0,840.0,14572.0,12206.0,1.0,21.0,-13.004461210556254,-70.00076935737167,0.0,-67.0,1571.5,1224.5,347.0,0.9629668811637242,49.3,1.0587391,
2947,283.0,84.38285,0.9599999785423279,2249.0,3530.0,2249.0,32330.0,8495.0,1871.0,5938.0,1.0,31.0,-12.659508141454358,-70.42926574789668,0.0,-23.5,1571.5,1224.5,347.0,0.8876971910649298,26.7,3.8248856,
2948,294.0,58.915436,0.9850000143051147,13783.0,787.0,13783.0,28544.0,13869.0,492.0,22403.0,1.0,24.0,-12.78527228123109,-70.52538548329746,1.0,-19.0,1571.5,1224.5,347.0,0.7067282345746312,22.0,2.888206,
2949,344.0,87.82382,0.9549999833106995,12184.0,0.0,12189.0,28385.0,3271.0,3456.0,5733.0,1.0,21.0,-12.921816204417258,-70.61701364227766,0.0,-80.5,1571.5,1224.5,347.0,0.9830032156819252,56.5,5.0933003,
295,268.0,74.2758,0.6050000190734863,13504.0,0.0,27423.0,13504.0,3444.0,15417.0,17296.0,0.0,31.0,-13.037698876068676,-70.12473686658015,0.0,-21.0,1571.5,1224.5,347.0,0.750439499042387,17.5,1.9143721,
2953,292.0,40.665524,0.8999999761581421,15092.0,3557.0,15092.0,22940.0,11707.0,3194.0,17027.0,1.0,41.0,-12.84366277469886,-70.51011412346743,0.0,-3.0,1571.5,1224.5,347.0,0.7697851635376757,1.8,1.5000601,
2954,279.0,60.339775,0.9950000047683716,835.0,4299.0,835.0,32650.0,9073.0,886.0,4510.0,1.0,21.0,-12.651423303897282,-70.41848596448725,0.0,-72.0,1571.5,1224.5,347.0,0.840303647432858,47.6,3.7047918,
2961,292.0,102.06505,0.9649999737739563,5387.0,1868.0,5387.0,29566.0,10605.0,5416.0,12170.0,1.0,24.0,-12.707118851512693,-70.46070678284086,0.0,-89.5,1571.5,1224.5,347.0,0.8105057304430424,65.7,2.0835328,
2963,299.0,91.39024,0.8899999856948853,16810.0,0.0,16810.0,27445.0,6970.0,1313.0,15257.0,1.0,34.0,-12.841866144130622,-70.559521464094,0.0,-5.0,1571.5,1224.5,347.0,0.8080583950035569,6.9,0.9511976,
2966,258.0,58.934578,0.949999988079071,4482.0,0.0,37660.0,4482.0,8706.0,6526.0,4627.0,1.0,34.0,-12.931697672542573,-70.01514240191757,1.0,-44.5,1571.5,1224.5,347.0,0.9823190969550873,27.1,1.5005386,
2967,249.0,46.642536,0.8149999976158142,4263.0,5303.0,4253.0,35567.0,16104.0,5069.0,5332.0,1.0,21.0,-12.603812593838947,-70.34662074175768,0.0,156.5,1571.5,1224.5,347.0,0.8917751073095169,-34.2,1.9911441,
2969,251.0,95.569084,0.8899999856948853,3058.0,2967.0,36084.0,3058.0,17876.0,354.0,5503.0,1.0,21.0,-12.849052666403576,-70.0349053381682,0.0,18.0,1571.5,1224.5,347.0,0.9450866708213151,-4.1,2.7802885,
2973,231.0,83.64215,0.48500001430511475,27978.0,27882.0,37144.0,27978.0,42657.0,18810.0,3613.0,1.0,31.0,-12.621778899521338,-70.04658343686175,1.0,0.0,1571.5,1224.5,347.0,0.7021309679428669,0.0,3.5409787,
2974,407.0,72.454346,0.9850000143051147,14620.0,0.0,14620.0,31075.0,749.0,4006.0,8787.0,1.0,21.0,-12.893968430609553,-70.61970858813001,1.0,-28.0,1571.5,1224.5,347.0,0.8957471916423754,19.5,2.7535613,
2977,472.0,90.098335,0.7300000190734863,6909.0,5869.0,7006.0,18704.0,10863.0,7608.0,3127.0,1.0,21.0,-13.00985110226097,-70.59814902131114,0.0,-13.5,1571.5,1224.5,347.0,0.9711319235269189,15.5,8.977873,
2978,289.0,75.51153,0.9399999976158142,12377.0,1476.0,12377.0,29302.0,14003.0,1371.0,21392.0,1.0,24.0,-12.76820429083282,-70.51909727630863,1.0,188.0,1571.5,1224.5,347.0,0.940953983412921,-55.6,2.0836372,
2981,268.0,61.530304,0.4599999785423279,8283.0,0.0,30936.0,8283.0,3981.0,12780.0,10176.0,1.0,34.0,-12.983799959021505,-70.08521099407889,0.0,0.0,1571.5,1224.5,347.0,0.8694904307684781,0.0,1.7020503,
2989,308.0,84.93946,0.8899999856948853,18098.0,0.0,18098.0,30014.0,9610.0,3307.0,19272.0,1.0,24.0,-12.803238586913482,-70.56041977937812,0.0,83.5,1571.5,1224.5,347.0,0.8115732415931999,-5.5,1.4699514,
299,247.0,84.566666,0.0,1189.0,1279.0,51099.0,1189.0,15995.0,6804.0,6734.0,0.0,21.0,-12.88049370134776,-69.89297152327732,0.0,0.0,1571.5,1224.5,347.0,0.8893131857141371,0.0,4.3144355,
2990,233.0,67.64265,0.8100000023841858,15412.0,15503.0,48154.0,15412.0,28116.0,9065.0,3413.0,1.0,21.0,-12.754729561571027,-69.93878560276741,0.0,4.5,1571.5,1224.5,347.0,0.9417160910776227,10.6,2.4207568,
2992,313.0,41.87197,0.7699999809265137,10036.0,1367.0,10036.0,25717.0,5363.0,530.0,7266.0,1.0,31.0,-12.914629682144302,-70.57479282392404,0.0,-38.0,1571.5,1224.5,347.0,0.950365741562014,42.9,4.769308,
2994,286.0,86.92288,0.6650000214576721,2622.0,4690.0,2622.0,30739.0,9773.0,3361.0,7011.0,1.0,34.0,-12.673881186000271,-70.42567248676019,1.0,-11.0,1571.5,1224.5,347.0,0.8022470707209031,7.0,2.5044446,
2995,263.0,45.983067,0.925000011920929,2995.0,1122.0,2995.0,36480.0,6518.0,2077.0,4337.0,1.0,21.0,-12.619982268953098,-70.43375732431727,0.0,9.0,1571.5,1224.5,347.0,0.7773167023418313,4.5,4.5764503,
3,242.0,76.790665,0.004999995231628418,20013.0,19920.0,39724.0,20013.0,34735.0,10983.0,8384.0,0.0,31.0,-12.69454243753502,-70.02771881589524,0.0,0.0,1571.5,1224.5,347.0,0.9883806485022357,0.0,6.4528885,
30,263.0,92.734886,0.0,19441.0,5549.0,41492.0,19441.0,0.0,22695.0,20281.0,0.0,21.0,-13.078123063854054,-69.9890912586781,0.0,0.0,1571.5,1224.5,347.0,0.8451513267593471,0.0,1.993068,
300,310.0,88.493744,0.004999995231628418,4341.0,11576.0,4341.0,16712.0,22489.0,5187.0,21906.0,0.0,24.0,-12.821204892595873,-70.41399438806664,0.0,0.0,1571.5,1224.5,347.0,0.7762634185662752,0.0,2.421372,
3008,305.0,75.79218,0.0,19991.0,4008.0,19903.0,46318.0,0.0,11978.0,10910.0,0.0,41.0,-12.621778899521338,-70.59635239074291,0.0,0.0,1669.0,1571.5,97.5,0.963465678230565,0.0,4.444209,
301,312.0,29.350332,0.06499999761581421,1188.0,2796.0,1188.0,2796.0,7812.0,1967.0,3576.0,0.0,41.0,-13.096089369536445,-70.40051965880485,0.0,0.0,1571.5,1224.5,347.0,0.8355441023970325,0.0,0.0,
3016,283.0,90.010025,0.19499999284744263,1499.0,4890.0,1499.0,31206.0,9859.0,2461.0,5857.0,0.0,41.0,-12.665796348443195,-70.41848596448725,0.0,-13.0,1669.0,1571.5,97.5,0.7706968656367896,8.7,1.8543341,
3017,295.0,83.5396,0.0,2069.0,10303.0,2069.0,18868.0,21066.0,2510.0,18125.0,0.0,42.0,-12.783475650662853,-70.39962134352074,0.0,0.0,1669.0,1571.5,97.5,0.9057456202435974,0.0,1.9570835,
3020,317.0,39.523792,0.375,11486.0,622.0,11561.0,22765.0,5160.0,9037.0,3555.0,0.0,41.0,-12.975715121464429,-70.63857320909652,0.0,23.0,1669.0,1571.5,97.5,0.7925439784872634,-4.6,2.37812,
3021,234.0,71.69598,0.0,18422.0,18517.0,47953.0,18422.0,31045.0,10618.0,6024.0,0.0,34.0,-12.726881787763322,-69.94507380975625,0.0,0.0,1669.0,1571.5,97.5,0.830049432842984,0.0,1.9142255,
3022,235.0,79.95444,0.019999980926513672,20138.0,20113.0,46501.0,20138.0,32941.0,12560.0,6108.0,0.0,24.0,-12.708017166796813,-69.96214180015453,0.0,0.0,1669.0,1571.5,97.5,0.9968747037238725,0.0,0.95069385,
3026,460.0,113.49431,0.0,8690.0,0.0,10482.0,8690.0,6628.0,2733.0,10596.0,0.0,21.0,-13.083512955558772,-70.27295888845988,0.0,0.0,1669.0,1571.5,97.5,0.9604823064561312,0.0,16.240095,
