system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_2_1833,0.9685863852500916,42191.31976298306,8499.385274244194,12594.533975409302,256,1,34,-12.974625000000003,-69.97812499999999,1,-87.0,1411.2,1669,-257.79999999999995,0.93997360475025,52.2,2.999488,
1_1_2_1835,0.9246376752853394,10115.316713955763,26145.61343229446,677.8362547704644,286,1,34,-12.778374999999997,-70.490375,0,77.0,1411.2,1669,-257.79999999999995,0.7206581536311123,10.1,2.997367,
1_1_2_1837,0.517808198928833,6360.756099285843,31269.575360485753,5619.476178393432,291,1,24,-12.689625000000007,-70.462375,0,76.0,1411.2,1669,-257.79999999999995,0.740685077985578,-20.7,1.9007286,
1_1_2_1840,0.9307958483695984,5867.406254577059,35968.19774554321,1874.9283736319105,266,1,21,-12.643124999999998,-70.468875,0,6.0,1411.2,1669,-257.79999999999995,0.7757445943855887,4.5,5.8601866,
1_1_2_1843,0.9080118536949158,47595.827653163295,10780.141452043856,8726.801852077866,240,1,42,-12.797125000000008,-69.938125,0,-91.0,1411.2,1669,-257.79999999999995,0.9019328916395747,55.4,1.8543341,
1_1_2_1852,0.9583333134651184,34750.829593383896,11599.68668529286,14077.358070805123,262,1,24,-13.004374999999996,-70.054625,0,-63.5,1411.2,1669,-257.79999999999995,0.7787365482303951,52.1,2.1167548,
1_1_2_1853,0.9775640964508057,14390.270088257994,21934.42909248705,4146.261649385037,304,1,31,-12.858125000000001,-70.509625,0,-53.5,1411.2,1669,-257.79999999999995,0.8970142438938156,32.1,8.280702,
1_1_2_1862,0.9047619104385376,40327.59707593858,1129.4473427516787,6205.917620683461,250,1,24,-12.906125000000003,-69.99012499999999,0,6.5,1411.2,1669,-257.79999999999995,0.7664199493292007,36.1,2.11608,
1_1_2_1863,0.14044946432113647,9256.085019696271,24956.704550903283,5083.894179892874,340,1,31,-12.952875000000006,-70.607375,0,14.0,1411.2,1669,-257.79999999999995,0.8586961773304275,0.0,4.8365607,
1_1_2_1864,0.4915730357170105,33255.62937003293,2201.3219843448087,4467.275254308146,251,1,42,-12.914375000000007,-70.054625,0,0.0,1411.2,1669,-257.79999999999995,0.7862326453221692,0.0,2.655695,
1_1_2_1872,0.9627507328987122,12416.532253114272,20134.018827223983,12108.448181669031,339,1,31,-13.002625000000009,-70.649125,0,-44.0,1411.2,1669,-257.79999999999995,0.9756567066021948,29.6,0.0,
1_1_2_1875,0.6578947305679321,29346.712673044545,6669.797476420469,12264.689781279847,265,1,31,-12.972375,-70.09712499999999,1,32.0,1411.2,1669,-257.79999999999995,0.8363650429588273,2.0,3.4009912,
1_1_2_1878,0.939577043056488,8736.210970594844,19353.139777387623,9449.16760441796,463,1,21,-13.004374999999996,-70.615375,0,106.5,1411.2,1669,-257.79999999999995,0.8522337924007429,-27.4,12.2207155,
1_1_2_1879,0.9138888716697693,7651.608104475336,38065.45073789873,3629.8385801128657,265,1,34,-12.630125000000007,-70.484375,0,-42.5,1411.2,1669,-257.79999999999995,0.768333319260536,25.5,2.9377608,
1_1_2_1882,0.9668508172035217,1269126.293183609,12544.220691191966,17820.839430307245,247,1,24,-13.025625000000005,-69.902125,0,-18.0,1411.2,1669,-257.79999999999995,0.8883053579155702,41.9,5.9837255,
1_1_2_1885,0.8583333492279053,40893.959091190685,9026.069685629987,12338.687030417073,258,1,34,-12.978875000000002,-69.990875,1,0.0,1411.2,1669,-257.79999999999995,0.8026507090147299,0.0,1.8543341,
1_1_2_1886,0.7293447256088257,503.4479657800266,4078.2797333552408,950.5823882394702,401,1,21,-13.076625000000007,-70.398375,0,-17.5,1411.2,1669,-257.79999999999995,0.8404923578118607,13.5,36.235256,
1_1_2_1888,0.417391300201416,12011.147227244306,25071.98842541708,585.6188720643069,299,1,31,-12.887875000000008,-70.559125,0,204.0,1411.2,1669,-257.79999999999995,0.9863014728967022,-48.3,3.979767,
1_1_2_1891,0.9879879951477051,37674.194893111075,5375.195473768893,7331.979452983663,257,1,34,-12.939625000000007,-70.01537499999999,0,-36.0,1411.2,1669,-257.79999999999995,0.7628824293455798,48.0,1.9026146,
1_1_2_1893,0.8245614171028137,35699.39227998365,1666.2853111881082,2393.137679517207,259,1,24,-12.897874999999999,-70.032625,1,-20.5,1411.2,1669,-257.79999999999995,0.7501354744283452,14.5,0.9514099,
1_1_2_1897,0.9205882549285889,18160.619706571386,28323.583629662135,1827.6207470957545,307,1,24,-12.829625000000007,-70.560875,0,110.5,1411.2,1669,-257.79999999999995,0.7348833473539454,-16.7,3.7047918,
1_1_2_1899,0.954285740852356,43801.18698541024,1607.7987602099088,9571.240523005936,250,1,24,-12.911375000000007,-69.958375,1,-87.0,1411.2,1669,-257.79999999999995,0.7323596475863027,65.8,0.0,
1_1_2_1901,0.7630854249000549,12551.398151539599,27278.646828041943,5316.59717285531,364,1,21,-12.933125000000004,-70.630375,0,228.5,1411.2,1669,-257.79999999999995,0.7728519908465331,-52.0,4.836194,
1_1_2_1903,0.9894737005233765,38334.02128580979,5696.370245344477,7923.619367944268,257,1,24,-12.943124999999995,-70.009625,0,-80.5,1411.2,1669,-257.79999999999995,0.946417051143672,54.1,2.655851,
1_1_2_1905,0.9643835425376892,35143.12404295171,5996.879775806014,7532.726785031574,254,1,41,-12.945625000000007,-70.039125,1,-39.0,1411.2,1669,-257.79999999999995,0.721886076790036,54.1,0.9515919,
1_1_2_1913,0.4285714030265808,15703.319454544619,31755.78180066848,1165.725025816736,302,1,24,-12.769125000000003,-70.55087499999999,0,191.5,1411.2,1669,-257.79999999999995,0.8972568955121516,-51.5,2.1151497,
1_1_2_1916,0.9661538600921631,6288.083798158317,38557.91272196579,3027.366828541064,255,1,31,-12.614874999999998,-70.466625,0,-32.0,1411.2,1669,-257.79999999999995,0.8276264111072207,25.9,2.1141157,
1_1_2_1917,0.8672566413879395,39707.3179590439,1131.4475643804192,5440.3192129052195,256,1,34,-12.902124999999998,-69.995875,0,18.5,1411.2,1669,-257.79999999999995,0.7721522184316725,16.0,6.229696,
1_1_2_1925,0.9881656765937805,41296.990736583466,11603.741020839396,14662.156319235159,256,1,21,-13.002375,-69.992125,0,-86.5,1411.2,1669,-257.79999999999995,0.777244884904872,54.0,1.8543341,
1_1_2_1933,0.7329376935958862,6232.382665934523,3547.4046117280004,1099.813360769832,439,1,31,-13.070125000000004,-70.318375,1,149.0,1411.2,1669,-257.79999999999995,0.8886258524351873,-40.1,7.572849,
1_1_2_1940,0.2529069781303406,13432.4160845974,30153.444431798544,4644.066749060199,248,1,21,-12.637124999999997,-70.265625,0,0.0,1411.2,1669,-257.79999999999995,0.9128560399584866,0.0,1.8543341,
1_1_2_1942,0.7705382704734802,15329.690864498822,26653.583458861332,27.398134532827346,294,1,21,-12.811875,-70.52737499999999,0,42.0,1411.2,1669,-257.79999999999995,0.8635247471156474,11.8,2.1154392,
1_1_2_1943,0.8999999761581421,10092.760316951439,31916.922195033287,898.8892701116613,279,1,34,-12.717375000000004,-70.505875,1,94.0,1411.2,1669,-257.79999999999995,0.9805794495331013,-17.5,3.3985715,
1_1_2_1946,0.904891312122345,38402.22185142705,10124.906698704472,12055.361917540702,261,1,24,-12.984375,-70.015125,1,0.0,1411.2,1669,-257.79999999999995,0.9952634510746079,0.0,3.3674762,
1_1_2_1948,0.983561635017395,1269822.088508916,15319.207781522737,2565.8319884530147,237,1,24,-12.743875000000003,-69.863625,0,-53.5,1411.2,1669,-257.79999999999995,0.8166564369778251,40.8,2.937898,
1_1_2_1955,0.823699414730072,13275.253066389529,27410.887196756878,6074.845023431942,393,1,21,-12.932874999999996,-70.638125,1,50.0,1411.2,1669,-257.79999999999995,0.7045263741818005,-12.2,4.226766,
1_1_2_1956,0.9156976938247681,8101.865939848387,19402.71617591655,8818.90296183121,426,1,21,-13.003625,-70.609625,0,90.0,1411.2,1669,-257.79999999999995,0.7195962424850296,-22.8,19.233377,
1_1_2_1958,0.8029412031173706,36810.13035652108,29540.749764495817,18564.556908851468,242,1,21,-12.607375000000005,-70.049875,0,-59.0,1411.2,1669,-257.79999999999995,0.9399885567123274,35.8,3.8240771,
1_1_2_1959,0.903030276298523,38733.51588728711,2184.9117926419767,5307.429211971451,254,1,34,-12.911375000000007,-70.004625,0,-99.0,1411.2,1669,-257.79999999999995,0.7800280438861158,75.5,4.6273675,
1_1_2_1965,0.8732394576072693,13277.04772470822,23809.584142905678,3162.9776504407205,297,1,24,-12.820625000000007,-70.499875,0,130.5,1411.2,1669,-257.79999999999995,0.8717606618172208,-28.2,1.3283062,
1_1_2_1967,0.8333333134651184,3156.912456256861,10245.480189722353,3969.724962691867,473,1,21,-13.053125000000009,-70.452625,1,16.0,1411.2,1669,-257.79999999999995,0.8940867732085834,4.5,13.096336,
1_1_2_1968,0.9235473871231079,9137.117285774893,29936.407116445436,2622.610745341754,280,1,21,-12.734125000000006,-70.497125,0,10.5,1411.2,1669,-257.79999999999995,0.7999156934239252,24.2,5.8604045,
1_1_2_1969,0.9406528472900391,15783.492265867193,28275.95390026173,1208.3424436730013,296,1,24,-12.800875000000005,-70.537375,0,9.5,1411.2,1669,-257.79999999999995,0.994994198842386,15.4,4.2249765,
1_1_2_1970,0.6497005820274353,4868.72348436297,39039.116524106794,4803.00773408717,258,1,21,-12.594875000000002,-70.43362499999999,1,38.5,1411.2,1669,-257.79999999999995,0.8663067082104429,-9.0,6.686349,
1_1_2_1971,0.944767415523529,13305.427081708433,19733.16115260571,13132.960078239254,330,1,31,-13.008624999999995,-70.656875,0,-9.5,1411.2,1669,-257.79999999999995,0.9947539190007311,17.0,2.1167834,
1_1_2_1973,0.9116809368133545,8798.312116597946,30192.843453953803,2549.4688991962134,276,1,21,-12.728125000000006,-70.49437499999999,0,33.0,1411.2,1669,-257.79999999999995,0.7147512716983891,4.4,1.8543341,
1_1_2_1975,0.8774373531341553,12428.063640361557,21957.64824105332,10562.488019189304,331,1,31,-12.985375000000005,-70.648625,1,41.0,1411.2,1669,-257.79999999999995,0.7039947849589083,-11.4,1.3287547,
1_1_2_1977,0.8515406250953674,12919.069546184352,29670.464361786297,1178.5350007211516,293,1,24,-12.769374999999997,-70.523875,1,19.0,1411.2,1669,-257.79999999999995,0.7835628598435995,12.1,2.1151516,
1_1_2_1978,0.800000011920929,11139.1000000903,32458.28119407447,164.417869587961,284,1,24,-12.720124999999996,-70.515625,1,74.5,1411.2,1669,-257.79999999999995,0.9924580167099595,-20.2,3.7047918,
1_1_2_1980,0.811267614364624,40771.5801345859,8951.095666354755,12218.007785207043,258,1,34,-12.978125000000006,-69.991875,1,-3.0,1411.2,1669,-257.79999999999995,0.8643834340119186,1.8,0.92740995,
1_1_2_1981,0.909604549407959,33496.761336999,13267.505521110046,5361.963512815856,258,1,24,-12.760374999999996,-70.073375,0,-64.5,1411.2,1669,-257.79999999999995,0.9392766164732461,43.8,3.3665192,
1_1_2_1985,0.8428571224212646,37457.27344068641,10971.091459178711,1982.8590900874872,242,1,21,-12.776624999999996,-70.034375,0,-12.5,1411.2,1669,-257.79999999999995,0.9416373633799769,13.3,2.1152005,
1_1_2_1986,0.5850144028663635,1041.8574738656,34940.049761106435,1425.206294004047,259,1,31,-12.627875000000003,-70.415375,1,33.5,1411.2,1669,-257.79999999999995,0.7904567415631948,-0.3,6.464861,
1_1_2_1988,0.5731343030929565,603.1573461209665,15127.109282642981,1155.8240106325388,437,1,21,-13.002375,-70.486875,0,-18.0,1411.2,1669,-257.79999999999995,0.7457952241125838,10.8,1.8543341,
1_1_2_1990,0.9075630307197571,7822.792362922179,31196.97465323403,2953.7608523253016,274,1,21,-12.705875000000006,-70.483125,0,102.0,1411.2,1669,-257.79999999999995,0.9999047812293014,-22.5,10.759881,
1_1_2_1991,0.9201183319091797,15950.516112161504,13656.594304146152,8136.3786673071,302,1,31,-13.075125,-70.223375,1,-23.5,1411.2,1669,-257.79999999999995,0.9049808063801381,20.8,2.6565747,
1_1_2_1995,0.8357348442077637,18273.549390763415,28260.19019271984,1727.7667945572146,308,1,24,-12.828125,-70.559125,0,210.0,1411.2,1669,-257.79999999999995,0.733238062642725,-46.8,2.9979007,
1_1_2_2003,0.9159420132637024,9127.596931993092,30013.96967727005,2576.3986416968746,273,1,21,-12.733125000000001,-70.497125,0,-26.0,1411.2,1669,-257.79999999999995,0.969375183740093,42.8,2.6547155,
1_1_2_2007,0.8704225420951843,14653.532611513992,29847.978743583168,3414.7503264860125,398,1,21,-12.882625000000004,-70.603875,0,-31.0,1411.2,1669,-257.79999999999995,0.9386520681752715,18.6,13.771279,
1_1_2_2008,0.5657142996788025,16039.557407454435,31467.07645467707,1637.8304647385169,305,1,24,-12.774375000000006,-70.552375,0,235.0,1411.2,1669,-257.79999999999995,0.7381970054559299,-64.5,4.723239,
1_1_2_2012,0.9037901163101196,1269835.5071367037,16044.60059721518,3322.4310186546027,228,1,24,-12.738375000000005,-69.868375,0,-3.0,1411.2,1669,-257.79999999999995,0.8465957885891037,1.8,2.1149418,
1_1_2_2013,0.8855421543121338,37503.436392471296,10783.525573708634,1814.4035276456043,239,1,21,-12.778374999999997,-70.033625,0,-26.5,1411.2,1669,-257.79999999999995,0.7655876435418751,16.3,1.8543341,
1_1_2_2014,0.9237288236618042,14805.632697337911,23458.566223923972,2872.8929861488546,298,1,21,-12.834375000000009,-70.508375,0,30.5,1411.2,1669,-257.79999999999995,0.882442198962635,19.0,0.0,
1_1_2_2018,0.8275862336158752,12405.884340019238,26225.917102876745,6335.8829637468725,376,1,21,-12.943375000000003,-70.635125,0,0.0,1411.2,1669,-257.79999999999995,0.9870916893491127,14.5,1.3286399,
1_1_2_2020,0.9678362607955933,16589.53707934854,27604.137169651225,1518.9551704024655,299,1,24,-12.845124999999996,-70.563125,0,-54.5,1411.2,1669,-257.79999999999995,0.7792969236986751,46.5,3.7047918,
1_1_2_2022,0.8695651888847351,6874.004907565769,38809.478294593646,3375.804638059748,262,1,42,-12.615625000000009,-70.472875,0,-7.0,1411.2,1669,-257.79999999999995,0.9006133711876168,9.7,4.6687207,
1_1_2_2024,0.19154930114746094,31759.522053556044,22688.668804948098,12304.886266807283,257,1,34,-12.679874999999996,-70.103875,1,0.0,1411.2,1669,-257.79999999999995,0.9613686657274071,0.0,2.937821,
1_1_2_2026,0.8757061958312988,28764.08423144363,31700.979259992586,10703.137312663994,245,1,21,-12.599874999999997,-70.123375,0,-43.5,1411.2,1669,-257.79999999999995,0.8052274141245953,29.2,1.8543341,
1_1_2_2028,0.622535228729248,37148.36858912674,11180.082220806305,2164.781696433359,250,1,21,-12.774625,-70.03762499999999,0,-4.5,1411.2,1669,-257.79999999999995,0.9209938534004302,3.1,9.242528,
1_1_2_2029,0.9050444960594177,32092.930185583376,24496.470663673088,13233.316080764042,244,1,31,-12.660624999999996,-70.096875,0,-39.5,1411.2,1669,-257.79999999999995,0.9127132950117376,23.7,9.51725,
1_1_2_2033,0.573816180229187,1269650.678869329,9247.920401742113,7807.669078794883,239,1,31,-12.813874999999996,-69.926625,0,328.5,1411.2,1669,-257.79999999999995,0.7596723383195855,-77.9,0.9510921,
1_1_2_2034,0.8763157725334167,36953.04731937528,10471.474047888181,11934.670170448473,263,1,24,-12.985375000000005,-70.028875,1,0.0,1411.2,1669,-257.79999999999995,0.8682515314039144,0.0,1.3287547,
1_1_2_2036,0.5028409361839294,11936.16695899373,29012.502402171143,2305.702158132442,327,1,31,-12.915875,-70.607625,0,254.5,1411.2,1669,-257.79999999999995,0.96926335833797,-52.5,2.9381077,
1_1_2_2041,0.8767908215522766,1269851.4028661426,17267.24888906627,6600.272429125322,240,1,41,-12.731875000000002,-69.905625,0,-35.5,1411.2,1669,-257.79999999999995,0.8951565066681026,22.7,6.876538,
1_1_2_2043,0.9200000166893005,1000.2512509071938,32220.23967941805,1838.4983635864774,286,1,24,-12.648875000000004,-70.40062499999999,0,-104.0,1411.2,1669,-257.79999999999995,0.7152570167335066,63.2,2.0834334,
1_1_2_2046,0.9701492786407471,6941.234282162163,38953.916803675296,3499.072366555399,269,1,21,-12.614125000000001,-70.472875,0,-8.5,1411.2,1669,-257.79999999999995,0.7594114113171546,9.8,0.92740995,
1_1_2_2049,0.8232043981552124,11733.909232985376,34893.33014832617,1017.2980103299568,279,1,21,-12.689125000000004,-70.51537499999999,0,218.0,1411.2,1669,-257.79999999999995,0.8546470482959624,-54.3,2.9964156,
1_1_2_2050,0.9589905142784119,41729.53962167991,2619.6582462971346,8263.27339676077,255,1,34,-12.920874999999995,-69.977375,1,-22.0,1411.2,1669,-257.79999999999995,0.842206461473918,15.8,2.0839,
1_1_2_2051,0.949999988079071,18662.8844913926,30042.792796524303,3856.6728407256205,310,1,34,-12.831125,-70.580625,0,1.0,1411.2,1669,-257.79999999999995,0.8609368182608876,28.5,2.8513772,
1_1_2_2054,0.8717948794364929,9573.018210799906,25450.88709022741,4671.72817632216,322,1,31,-12.948374999999999,-70.60787499999999,1,8.5,1411.2,1669,-257.79999999999995,0.8660057497013621,8.6,4.7046475,
1_1_2_2056,0.8017751574516296,4995.9353791357225,14791.263653629849,2590.092807712395,536,1,21,-13.042874999999995,-70.521875,0,-2.5,1411.2,1669,-257.79999999999995,0.8388723502191623,4.5,11.91991,
1_1_2_2057,0.7696793079376221,36533.00951622967,2963.46413902853,753.7652751532505,250,1,34,-12.850875000000002,-70.03037499999999,0,164.0,1411.2,1669,-257.79999999999995,0.7618257041509161,-39.9,0.9512318,
1_1_2_2058,0.9313187003135681,44111.03565843105,11018.130044662357,16044.266538661432,250,1,24,-13.004125000000002,-69.96612499999999,0,-6.0,1411.2,1669,-257.79999999999995,0.853853964750039,4.8,3.3675613,
1_1_2_2063,0.11594200134277344,47996.02732672726,26086.532387599495,15963.258410474655,211,1,42,-12.654875000000004,-69.94987499999999,0,0.0,1411.2,1669,-257.79999999999995,0.9173173354688403,0.0,0.9504964,
1_1_2_2073,0.8587896227836609,11492.686373593733,20812.117862453455,4794.439237898004,309,1,24,-12.837125,-70.477625,0,-53.0,1411.2,1669,-257.79999999999995,0.8708536339569957,38.9,1.3283513,
1_1_2_2074,0.6389684677124023,1269815.9984695232,15318.104988623916,3003.31994547455,232,1,31,-12.746375,-69.874875,0,129.0,1411.2,1669,-257.79999999999995,0.9716076142064305,-18.2,4.9995594,
1_1_2_2075,0.9527778029441833,1638.158851643446,4776.640842830246,3341.8210753982007,373,1,31,-13.030375000000006,-70.392375,0,-42.0,1411.2,1669,-257.79999999999995,0.9729763139689998,41.4,12.428109,
1_1_2_2076,0.9724518060684204,42236.17432339049,3095.3065570716863,8952.01943561943,248,1,41,-12.925375000000003,-69.972875,1,-48.0,1411.2,1669,-257.79999999999995,0.9859354869709698,30.5,1.3285906,
1_1_2_2077,0.19130432605743408,4862.874769659468,3259.5847421167073,4177.926958730292,321,1,31,-12.955124999999995,-70.369125,0,0.0,1411.2,1669,-257.79999999999995,0.9219262801527476,0.0,1.8543341,
1_1_2_2078,0.9315476417541504,39776.486833500945,1611.304682405229,5884.843024445366,257,1,34,-12.908375000000007,-69.995125,1,9.0,1411.2,1669,-257.79999999999995,0.7121650742988993,50.5,4.6707206,
1_1_2_2079,0.884393036365509,15594.956681563475,31933.087406440565,4956.822386969736,415,1,21,-12.887375000000006,-70.625625,0,-31.5,1411.2,1669,-257.79999999999995,0.8895654007422762,18.9,2.6555486,
1_1_2_2083,0.9196676015853882,11300.20286123564,30914.957842279076,1288.1789021844766,277,1,34,-12.741375000000005,-70.516125,0,160.5,1411.2,1669,-257.79999999999995,0.8149086461964585,-42.5,1.8543341,
1_1_2_2084,0.4751381278038025,37336.64578644087,3541.8612689221773,1593.9352820072522,255,1,24,-12.847125000000005,-70.023625,1,358.5,1411.2,1669,-257.79999999999995,0.9974261443635275,-94.9,0.9512181,
1_1_2_2091,0.742382287979126,10074.750595451329,25718.447986963645,248.1149220147132,287,1,34,-12.782125000000008,-70.48837499999999,0,81.0,1411.2,1669,-257.79999999999995,0.8162041383402447,-7.5,5.298606,
1_1_2_2092,0.8696883916854858,9390.280775964722,31912.20645179918,1235.8938329339537,274,1,34,-12.710625000000007,-70.498625,0,75.5,1411.2,1669,-257.79999999999995,0.9586988511228645,-1.8,5.4281497,
1_1_2_2099,0.6504297852516174,9410.809095300256,13778.016337712425,9614.093684718287,361,1,41,-13.054874999999996,-70.600375,1,2.0,1411.2,1669,-257.79999999999995,0.9653452204646475,2.2,3.8244956,
1_1_2_2103,0.9551820755004883,1269840.4100614863,16795.981449630242,6372.864318964408,237,1,24,-12.736374999999995,-69.906125,1,-69.0,1411.2,1669,-257.79999999999995,0.8049026058223123,53.3,5.0900607,
